Item_Id,Date,State_of_Country,Market_Category,Product_Category,Grade,Demand,High_Cap_Price,prediction
IT_314741,2014-11-25,21,449,10,0,0.6,12520,8392.275141144752
IT_314743,2014-11-25,21,356,14,0,5.7,16751,8697.967835497833
IT_314754,2014-11-25,21,65,0,0,7.9,11888,8046.247804861807
IT_314757,2014-11-25,21,379,0,0,0.2,11206,7990.795122784395
IT_314822,2014-11-27,0,282,0,2,0.9,23025,6579.974530242467
IT_314849,2014-11-27,18,23,12,2,5.5,21385,3341.3052694846583
IT_314858,2014-11-27,20,137,0,0,0.6,21555,4930.167075751728
IT_314879,2014-11-27,21,310,0,0,1.7,11910,8137.465294699813
IT_314886,2014-11-27,21,14,11,0,3.5,12461,8868.244976756338
IT_314912,2014-11-27,21,65,0,0,7.1,10916,7369.026453693708
IT_314968,2014-11-28,18,23,12,2,0.0,20667,4399.9488631404565
IT_314970,2014-11-28,20,55,0,2,0.2,22890,8546.845249999997
IT_314979,2014-11-28,20,137,0,0,0.5,21339,4935.145409085061
IT_314994,2014-11-28,21,310,0,0,0.0,12009,8169.884294699814
IT_315012,2014-11-28,21,365,13,0,0.5,10740,7617.179472497796
IT_315017,2014-11-28,21,231,15,0,0.1,12332,9074.640429747787
IT_315025,2014-11-28,21,65,0,0,7.9,11748,7931.70063819514
IT_315040,2014-11-29,0,0,0,0,0.2,18944,5740.091250387545
IT_315065,2014-11-29,4,459,0,0,0.3,28166,16046.38738095238
IT_315069,2014-11-29,18,23,12,2,6.4,21553,3544.986936151326
IT_315073,2014-11-29,20,21,0,0,2.3,25368,7078.519262226357
IT_315075,2014-11-29,20,94,0,0,0.1,19916,6451.743663349779
IT_315083,2014-11-29,3,63,0,2,2.3,32018,8993.397249070094
IT_315088,2014-11-29,21,330,10,2,3.3,13100,7519.758646652393
IT_315095,2014-11-29,21,310,0,0,1.4,12103,8174.460247080764
IT_315097,2014-11-29,21,444,10,0,1.6,11833,7867.873550775437
IT_315102,2014-11-29,21,14,11,0,3.9,11720,8289.592982194881
IT_315116,2014-11-29,21,365,13,0,0.4,9956,7001.724559431218
IT_315133,2014-11-29,21,360,10,0,0.2,12101,7991.628674167259
IT_315138,2014-11-29,22,230,0,1,11.8,23314,13809.323999999999
IT_315139,2014-11-29,22,230,0,0,0.0,20320,14393.226833333336
IT_315144,2014-11-30,0,0,0,0,0.4,19462,5261.8655924744535
IT_315181,2014-11-30,18,23,12,2,0.0,20553,4419.750908595001
IT_315186,2014-11-30,20,21,0,0,2.3,25770,7010.2528985899935
IT_315206,2014-11-30,21,37,10,0,2.4,12755,8463.51374967511
IT_315207,2014-11-30,21,310,0,0,0.9,11682,8132.755681188323
IT_315219,2014-11-30,21,355,0,2,1.1,12609,6262.980610749464
IT_315246,2014-11-30,21,360,10,0,0.4,11685,7807.400484962085
IT_315307,2014-12-01,21,296,0,0,0.6,12984,8625.585736593006
IT_315313,2014-12-01,21,37,10,0,2.6,12336,8301.299405851372
IT_315314,2014-12-01,21,310,0,0,1.2,11818,8124.226109759753
IT_315322,2014-12-01,21,14,11,0,4.1,13367,9241.257812438458
IT_315386,2014-12-02,4,459,0,0,0.3,29601,15771.140714285712
IT_315391,2014-12-02,20,55,0,2,0.2,12015,5464.466722346867
IT_315398,2014-12-02,21,330,10,2,1.7,13350,7842.619535541283
IT_315404,2014-12-02,21,310,0,0,0.0,12301,8538.21879078792
IT_315409,2014-12-02,21,14,11,0,2.4,13022,9182.812590216236
IT_315413,2014-12-02,21,162,0,2,4.2,13161,6076.804627427021
IT_315424,2014-12-02,21,449,10,0,1.2,12469,8371.278940427906
IT_315427,2014-12-02,21,231,15,0,0.1,12344,9074.640429747787
IT_315430,2014-12-02,21,469,10,0,0.6,14174,9212.284479977454
IT_315436,2014-12-02,21,258,0,0,7.2,17261,10066.854031746032
IT_315437,2014-12-02,21,298,0,0,8.2,12635,8619.226321090948
IT_315459,2014-12-03,20,307,0,0,0.1,26029,7067.073731923327
IT_315461,2014-12-03,20,137,0,0,0.2,20523,5198.546989772893
IT_315473,2014-12-03,21,446,10,0,10.9,12776,8476.268967623828
IT_315476,2014-12-03,21,365,13,0,0.5,9657,6727.240341460708
IT_315478,2014-12-03,21,449,10,0,1.1,13078,8826.978891550141
IT_315506,2014-12-04,1,57,0,0,0.2,33753,10651.940854497356
IT_315519,2014-12-04,4,459,0,0,0.6,24745,14563.226095238095
IT_315520,2014-12-04,4,377,0,0,1.8,30911,15779.677380952378
IT_315526,2014-12-04,20,94,0,0,1.3,20396,6242.954717465475
IT_315539,2014-12-04,21,330,10,2,1.2,13237,7832.957035541283
IT_315548,2014-12-04,21,444,10,0,1.1,12471,8364.48227376124
IT_315554,2014-12-04,21,14,11,0,2.9,14043,9259.254455295602
IT_315559,2014-12-04,21,355,0,2,1.7,12503,6233.253944082798
IT_315560,2014-12-04,21,446,10,0,9.0,13264,8832.69480821681
IT_315570,2014-12-04,21,347,1,0,2.2,14265,8490.096964985994
IT_315579,2014-12-04,21,65,0,0,3.4,12369,8512.227400372776
IT_315588,2014-12-04,22,230,0,1,14.6,23685,13809.323999999999
IT_315589,2014-12-04,22,230,0,0,0.0,21544,14060.169333333335
IT_315590,2014-12-04,22,230,0,2,0.0,19721,12062.999225274723
IT_315602,2014-12-05,0,268,0,2,0.1,13695,5823.420817636128
IT_315634,2014-12-05,20,55,0,2,0.1,13446,6392.634188561438
IT_315635,2014-12-05,20,307,0,0,0.1,24247,6729.217538942149
IT_315642,2014-12-05,20,137,0,0,0.2,22769,4920.910313846966
IT_315653,2014-12-05,21,330,10,2,2.6,13536,7827.736739244985
IT_315660,2014-12-05,21,310,0,0,1.8,12011,8172.908580414099
IT_315667,2014-12-05,21,14,11,0,3.0,13711,9249.776979105127
IT_315680,2014-12-05,21,449,10,0,0.6,12243,8210.148757881287
IT_315687,2014-12-05,21,345,14,0,15.6,17415,9293.840335497833
IT_315690,2014-12-05,21,300,0,0,1.1,15640,9730.885198412698
IT_315736,2014-12-06,4,190,0,0,1.2,24767,14563.226095238095
IT_315754,2014-12-06,20,206,0,0,0.8,24980,7071.533190797786
IT_315757,2014-12-06,20,137,0,0,0.2,32099,5947.199738095239
IT_315772,2014-12-06,21,37,10,0,1.1,13138,8806.226423601423
IT_315773,2014-12-06,21,310,0,0,1.2,12277,8538.21879078792
IT_315780,2014-12-06,21,14,11,0,2.9,13503,9272.491145771792
IT_315785,2014-12-06,21,446,10,0,7.3,12002,7713.608039952926
IT_315797,2014-12-06,21,347,1,0,2.4,16433,8681.875214285712
IT_315798,2014-12-06,21,345,14,0,22.8,15261,8277.396835497831
IT_315804,2014-12-06,21,469,10,0,0.6,14103,9228.932335746686
IT_315806,2014-12-06,21,65,0,0,2.3,12445,8500.416952193505
IT_315816,2014-12-06,22,230,0,1,12.8,23225,13809.323999999999
IT_315855,2014-12-07,4,459,0,0,0.2,27135,16035.544047619043
IT_315857,2014-12-07,18,23,12,0,17.5,214707,11476.777166666669
IT_315859,2014-12-07,20,21,0,0,1.1,23235,6344.751205608818
IT_315865,2014-12-07,20,137,0,0,0.2,27395,5837.153151337247
IT_315872,2014-12-07,21,330,10,2,4.2,12542,7418.528146907039
IT_315878,2014-12-07,21,37,10,0,1.7,12127,8165.5007710833615
IT_315890,2014-12-07,21,446,10,0,5.9,13884,9156.740514318115
IT_315908,2014-12-07,21,469,10,0,1.2,13009,8739.553011696662
IT_315912,2014-12-07,21,65,0,0,4.3,12459,8521.15278552684
IT_315938,2014-12-08,0,450,0,0,0.8,26246,5053.003761024875
IT_315945,2014-12-08,1,326,0,0,1.0,33233,10757.337095238096
IT_315962,2014-12-08,18,23,12,0,58.4,20973,10665.678952380951
IT_315963,2014-12-08,20,55,0,2,0.3,12402,6143.013050855387
IT_315971,2014-12-08,20,137,0,0,0.1,26623,5941.840151337249
IT_315983,2014-12-08,21,296,0,0,0.0,12988,8623.228625481896
IT_315989,2014-12-08,21,310,0,0,1.4,12462,8538.123790787919
IT_315998,2014-12-08,21,14,11,0,2.6,12695,8876.28278461604
IT_316012,2014-12-08,21,449,10,0,1.1,11867,7792.5215507754365
IT_316024,2014-12-08,21,469,10,0,0.6,14097,9228.932335746686
IT_316031,2014-12-08,21,379,0,0,0.4,11056,7552.161464882071
IT_316039,2014-12-08,22,230,0,1,12.2,23582,13809.323999999999
IT_316041,2014-12-08,22,230,0,2,0.0,18649,11805.77513203463
IT_316080,2014-12-09,4,459,0,0,0.2,29444,15771.140714285712
IT_316084,2014-12-09,18,23,12,0,20.4,20121,10674.833952380952
IT_316086,2014-12-09,20,55,0,2,0.1,19188,8171.569906862744
IT_316094,2014-12-09,20,137,0,0,0.1,23782,4778.753659521408
IT_316106,2014-12-09,21,37,10,0,1.4,12960,8660.625340268089
IT_316107,2014-12-09,21,443,1,0,1.4,12444,8856.60457003996
IT_316108,2014-12-09,21,310,0,0,1.9,11273,8036.015210019624
IT_316135,2014-12-09,21,347,1,0,3.0,15463,8690.37438095238
IT_316139,2014-12-09,21,338,10,0,0.6,13541,8680.579844224265
IT_316145,2014-12-09,21,65,0,0,3.6,11882,8043.374471528473
IT_316149,2014-12-09,21,360,10,0,0.3,12975,8382.344139950761
IT_316172,2014-12-10,20,137,0,0,0.1,24204,5251.6634763712245
IT_316176,2014-12-10,21,296,0,0,0.0,12945,8649.232554774826
IT_316184,2014-12-10,21,14,11,0,4.2,13426,9253.801145771791
IT_316197,2014-12-10,21,300,0,0,1.1,16210,9856.253531746032
IT_316219,2014-12-11,0,282,0,2,0.7,21554,6623.443696909134
IT_316240,2014-12-11,18,23,12,0,7.7,19020,10269.892333333331
IT_316263,2014-12-11,21,37,10,0,1.0,12071,7606.783709712268
IT_316272,2014-12-11,21,353,15,0,0.7,10410,6339.866364233122
IT_316302,2014-12-11,21,65,0,0,4.5,13499,9386.106751505304
IT_316305,2014-12-11,21,379,0,0,0.3,12134,8164.390247080763
IT_316314,2014-12-11,22,230,0,2,0.0,19169,11564.302558608057
IT_316358,2014-12-12,20,238,0,0,0.2,19851,6546.591296681267
IT_316363,2014-12-12,21,330,10,2,0.9,13603,7839.272572578318
IT_316365,2014-12-12,21,296,0,0,0.0,14270,9451.309504112554
IT_316374,2014-12-12,21,14,11,0,4.5,13477,9264.051145771791
IT_316380,2014-12-12,21,355,11,2,1.6,12218,5790.631859307359
IT_316389,2014-12-12,21,449,10,0,0.6,11671,7765.566407918294
IT_316398,2014-12-12,21,338,10,0,0.9,13816,8857.08792888035
IT_316404,2014-12-12,21,65,13,0,4.2,13345,9035.212917355677
IT_316408,2014-12-12,21,360,10,0,0.4,12253,8044.145411244997
IT_316422,2014-12-13,0,0,0,0,0.1,19697,5410.788279327457
IT_316442,2014-12-13,1,83,0,0,0.1,31826,10529.373501556178
IT_316445,2014-12-13,4,190,0,0,1.2,23091,14419.620261904762
IT_316452,2014-12-13,4,377,0,0,1.2,25544,15069.259095238092
IT_316457,2014-12-13,20,55,0,2,0.1,16095,7732.740999999998
IT_316464,2014-12-13,20,238,0,0,0.2,21903,6325.376586561199
IT_316475,2014-12-13,21,443,1,0,1.3,13393,9297.434211568197
IT_316476,2014-12-13,21,310,0,0,2.3,13273,8856.634204193953
IT_316483,2014-12-13,21,14,11,0,3.4,14032,9259.254455295602
IT_316504,2014-12-13,21,345,14,0,7.2,17109,8744.214502164501
IT_316512,2014-12-13,21,65,13,0,2.9,14007,9452.54414228815
IT_316518,2014-12-13,5,108,0,0,1.2,9900,6125.464973137973
IT_316558,2014-12-14,4,459,0,0,0.2,24198,14563.226095238095
IT_316562,2014-12-14,20,21,0,0,2.2,23859,6477.384205608817
IT_316568,2014-12-14,20,137,0,0,0.2,18317,9761.266203439322
IT_316583,2014-12-14,21,37,10,0,1.6,12825,8455.185583008442
IT_316590,2014-12-14,21,14,11,0,7.0,14653,9490.011246031747
IT_316603,2014-12-14,21,449,10,0,0.4,12163,8193.77931343684
IT_316613,2014-12-14,21,338,10,0,1.2,13037,8508.804473284094
IT_316615,2014-12-14,21,300,0,0,2.4,15573,9751.380079365079
IT_316620,2014-12-14,21,65,13,0,2.3,12920,8963.904724437483
IT_316664,2014-12-15,20,137,0,0,0.3,21836,4945.898075751728
IT_316670,2014-12-15,3,113,0,0,0.2,19589,4504.3345945769315
IT_316673,2014-12-15,21,296,0,0,0.0,13299,8826.234204193954
IT_316676,2014-12-15,21,37,10,0,1.8,13577,8980.781065111765
IT_316677,2014-12-15,21,310,0,0,1.8,12084,8174.460247080764
IT_316682,2014-12-15,21,445,0,0,0.1,16417,9989.304827220292
IT_316699,2014-12-15,21,365,13,0,0.4,9647,6727.240341460708
IT_316706,2014-12-15,21,345,14,0,5.6,15659,8225.727668831165
IT_316709,2014-12-15,21,338,10,0,0.8,13700,8681.751809832731
IT_316711,2014-12-15,21,300,0,0,1.8,14035,9405.368789826838
IT_316715,2014-12-15,21,65,13,0,3.6,13469,9200.005386997147
IT_316750,2014-12-16,17,462,15,3,0.7,37385,10139.700928571428
IT_316756,2014-12-16,20,307,0,0,0.1,25351,7078.519262226357
IT_316769,2014-12-16,21,296,0,0,0.6,12724,8637.087521807793
IT_316775,2014-12-16,21,310,0,0,1.7,11904,8137.465294699813
IT_316783,2014-12-16,21,162,0,2,6.0,13472,6277.127962884385
IT_316792,2014-12-16,21,365,13,0,0.4,10545,7423.169509440645
IT_316794,2014-12-16,21,449,10,0,0.3,12952,8674.836391550141
IT_316801,2014-12-16,21,338,10,0,0.9,13650,8684.496547927969
IT_316831,2014-12-17,21,296,0,0,0.0,13299,8826.234204193954
IT_316845,2014-12-17,21,365,13,0,0.2,9821,6901.403453182948
IT_316855,2014-12-17,21,360,10,0,0.6,12301,8073.940411244997
IT_316869,2014-12-18,0,282,0,2,1.0,21600,6623.443696909134
IT_316888,2014-12-18,4,270,16,0,1.0,36972,14243.209119047619
IT_316902,2014-12-18,20,238,0,0,0.2,20353,6570.048919894532
IT_316908,2014-12-18,3,113,0,0,0.4,22865,6903.345156592436
IT_316909,2014-12-18,21,330,10,2,2.9,13644,8022.313445594194
IT_316910,2014-12-18,21,296,0,0,0.6,12973,8618.820736593007
IT_316943,2014-12-18,21,338,10,0,0.6,13870,8882.040973324794
IT_316948,2014-12-18,21,65,13,0,2.3,12984,8924.49456112857
IT_316953,2014-12-18,21,360,10,0,0.5,12947,8376.350806617429
IT_316957,2014-12-18,5,108,0,0,0.8,8902,5003.130427395903
IT_316961,2014-12-18,22,230,0,2,0.0,19562,11886.522225274723
IT_317007,2014-12-19,20,21,0,0,1.2,21026,6408.207538942151
IT_317013,2014-12-19,20,238,0,0,0.2,20477,6549.995586561198
IT_317028,2014-12-19,21,310,0,0,0.0,12241,8253.535943320572
IT_317052,2014-12-19,21,345,14,0,17.0,16089,8189.922835497833
IT_317062,2014-12-19,21,65,13,0,3.4,13275,8999.74963164139
IT_317091,2014-12-20,0,450,0,0,0.0,20567,7603.229699024285
IT_317122,2014-12-20,20,21,0,0,2.3,25034,7071.533190797786
IT_317130,2014-12-20,20,238,0,0,0.2,22270,6430.361348465959
IT_317138,2014-12-20,3,113,0,0,0.8,16727,3234.3658783810974
IT_317139,2014-12-20,21,330,10,2,1.2,12261,7338.145398571144
IT_317145,2014-12-20,21,37,10,0,2.0,14166,9211.894911795638
IT_317146,2014-12-20,21,310,0,0,2.9,12885,8674.722855141126
IT_317175,2014-12-20,21,338,10,0,0.9,12847,8325.921533484763
IT_317180,2014-12-20,21,65,13,0,4.5,12942,8952.95317223968
IT_317188,2014-12-20,5,90,0,0,1.5,10911,6126.2555961538455
IT_317207,2014-12-21,0,450,0,0,0.7,20545,7603.229699024285
IT_317233,2014-12-21,20,55,0,2,0.1,23464,8599.094416666665
IT_317251,2014-12-21,21,296,0,0,0.6,12984,8625.585736593006
IT_317255,2014-12-21,21,37,10,0,1.7,12710,8434.828471897334
IT_317256,2014-12-21,21,443,1,0,1.4,12958,9229.020850457084
IT_317257,2014-12-21,21,310,0,0,1.1,12900,8666.357983346254
IT_317275,2014-12-21,21,365,13,0,0.3,10469,7349.232212055024
IT_317276,2014-12-21,21,449,10,0,0.3,12430,8373.094320769787
IT_317279,2014-12-21,21,231,15,0,0.1,12259,8947.65924035385
IT_317289,2014-12-21,21,65,13,0,2.9,13407,9202.734088295849
IT_317293,2014-12-21,21,360,10,0,0.5,12485,8201.205006871593
IT_317336,2014-12-22,4,459,0,0,0.3,26385,15061.224428571428
IT_317361,2014-12-22,21,310,0,0,1.4,13108,8600.199087603107
IT_317379,2014-12-22,21,365,13,0,0.5,9612,6733.413132466
IT_317393,2014-12-22,21,65,13,0,5.1,14447,9696.993311520799
IT_317403,2014-12-22,22,230,0,1,10.9,24656,13908.643999999998
IT_317404,2014-12-22,22,230,0,0,0.0,22083,14057.354333333336
IT_317405,2014-12-22,22,230,0,2,0.0,19849,12059.907558608054
IT_317447,2014-12-23,21,330,10,2,1.2,14638,8497.842833333334
IT_317455,2014-12-23,21,310,0,0,0.0,13104,8600.199087603107
IT_317488,2014-12-23,21,65,13,0,3.6,13252,8992.072964974725
IT_317516,2014-12-24,20,55,0,2,0.1,13018,6163.921897435898
IT_317533,2014-12-24,21,365,13,0,0.2,9802,6912.032221445528
IT_317538,2014-12-24,21,300,0,0,2.2,14513,9522.246059668109
IT_317543,2014-12-24,21,360,10,0,0.6,12165,8041.317077911664
IT_317576,2014-12-25,4,459,0,0,0.3,24281,14563.226095238095
IT_317580,2014-12-25,17,11,0,3,58.2,4234,2013.6381589719067
IT_317586,2014-12-25,20,137,0,0,0.3,22321,4948.705075751728
IT_317594,2014-12-25,3,113,0,0,0.4,19767,4885.5845945769315
IT_317602,2014-12-25,21,310,0,0,1.2,13229,8735.505474355245
IT_317622,2014-12-25,21,356,14,0,6.8,16766,8716.687835497833
IT_317624,2014-12-25,21,345,14,0,9.5,16897,8716.687835497833
IT_317626,2014-12-25,21,338,10,0,1.2,13560,8675.067844224266
IT_317631,2014-12-25,21,65,13,0,4.6,13091,8923.30981112857
IT_317680,2014-12-26,20,55,0,2,0.1,24089,9255.609416666666
IT_317688,2014-12-26,20,238,0,0,0.1,20128,6610.096781529752
IT_317700,2014-12-26,21,310,0,0,0.0,12265,8538.21879078792
IT_317730,2014-12-26,21,65,13,0,3.5,12867,8932.597246176614
IT_317765,2014-12-27,1,240,0,0,0.1,28201,10921.63376190476
IT_317776,2014-12-27,4,459,0,0,0.1,31415,15782.747380952378
IT_317785,2014-12-27,20,21,0,0,1.2,22900,6391.351205608818
IT_317790,2014-12-27,20,137,0,0,0.3,23578,4778.753659521408
IT_317808,2014-12-27,21,310,0,0,1.2,12868,8668.542855141126
IT_317816,2014-12-27,21,340,0,0,2.7,11867,8130.0984613664805
IT_317827,2014-12-27,21,365,13,0,0.2,9648,6727.240341460708
IT_317833,2014-12-27,21,345,14,0,0.0,16656,8486.273668831165
IT_317835,2014-12-27,21,338,10,0,1.0,13438,8680.249844224265
IT_317839,2014-12-27,21,65,13,0,2.3,12919,8964.915724437482
IT_317845,2014-12-27,21,258,0,0,5.9,13959,9257.628916810967
IT_317864,2014-12-28,0,450,0,0,0.7,20349,7547.283066621557
IT_317879,2014-12-28,4,378,0,0,1.3,27493,16046.38738095238
IT_317891,2014-12-28,20,21,0,0,1.1,25252,7139.476762226357
IT_317907,2014-12-28,21,330,10,2,2.7,13616,7874.042572578319
IT_317909,2014-12-28,21,296,0,0,0.0,13808,9173.34460728716
IT_317914,2014-12-28,21,310,0,0,0.6,12489,8575.567457454585
IT_317932,2014-12-28,21,365,13,0,0.4,10472,7363.777212055024
IT_317939,2014-12-28,21,347,1,0,2.2,21982,9745.5615
IT_317948,2014-12-28,21,65,13,0,4.0,13652,9245.20835260561
IT_317952,2014-12-28,21,360,10,0,0.6,12725,8320.145018333249
IT_317983,2014-12-29,1,57,0,0,0.2,29328,10538.792521164021
IT_317998,2014-12-29,15,280,0,2,0.4,34773,10292.615214285717
IT_318002,2014-12-29,20,55,0,2,0.1,22234,8448.965249999997
IT_318017,2014-12-29,21,330,10,2,1.7,13175,7799.085702207949
IT_318024,2014-12-29,21,310,0,0,1.1,12062,8172.908580414099
IT_318045,2014-12-29,21,365,13,0,0.2,10537,7401.581509440645
IT_318050,2014-12-29,21,231,15,0,0.1,13157,9509.249258867028
IT_318055,2014-12-29,21,338,10,0,0.7,13451,8680.249844224265
IT_318056,2014-12-29,21,300,0,0,1.1,13747,9184.101273953826
IT_318060,2014-12-29,21,65,13,0,2.2,13058,8922.921227795236
IT_318064,2014-12-29,21,211,0,0,1.1,12784,9141.066162983612
IT_318069,2014-12-29,5,90,0,0,11.5,8379,3923.3645300265252
IT_318109,2014-12-30,20,111,1,0,0.0,19730,10494.552666666666
IT_318110,2014-12-30,20,307,0,0,0.0,17226,7060.719287410008
IT_318113,2014-12-30,20,238,0,0,0.1,21000,6489.237538942151
IT_318125,2014-12-30,21,310,0,0,0.0,12551,8597.983290787917
IT_318145,2014-12-30,21,365,13,0,0.3,10470,7349.232212055024
IT_318155,2014-12-30,21,370,0,2,0.9,13624,6238.441944082796
IT_318156,2014-12-30,21,338,10,0,0.6,13791,8675.225143166064
IT_318160,2014-12-30,21,65,13,0,2.9,14006,9452.54414228815
IT_318164,2014-12-30,21,360,10,0,0.4,12540,8242.432985366217
IT_318165,2014-12-30,21,211,0,0,1.0,12408,8811.474771069075
IT_318181,2014-12-31,20,307,0,0,0.1,24736,6965.294690797784
IT_318190,2014-12-31,21,340,0,0,1.8,12008,8172.908580414099
IT_318214,2015-01-01,0,282,0,2,0.0,23805,6901.833030242467
IT_318230,2015-01-01,4,377,0,0,18.2,23371,14450.272761904762
IT_318232,2015-01-01,17,38,0,3,16.0,20787,9365.502162961653
IT_318233,2015-01-01,17,11,0,3,34.8,4512,2080.4686336612945
IT_318240,2015-01-01,20,238,0,0,0.2,21580,6330.088586561199
IT_318249,2015-01-01,21,37,10,0,2.5,13517,8962.087361408061
IT_318250,2015-01-01,21,310,0,0,0.0,12281,8538.21879078792
IT_318262,2015-01-01,21,355,11,2,2.2,13401,6076.500968253968
IT_318267,2015-01-01,21,369,0,2,1.1,14618,6791.649503606607
IT_318273,2015-01-01,21,345,14,0,0.0,16521,8531.534502164499
IT_318275,2015-01-01,21,338,10,0,0.8,13708,8681.751809832731
IT_318280,2015-01-01,21,379,0,0,0.4,12464,8538.123790787919
IT_318286,2015-01-01,5,90,0,0,4.6,8979,5029.565031861613
IT_318325,2015-01-02,4,459,0,0,0.2,24698,14563.226095238095
IT_318330,2015-01-02,18,23,1,0,34.5,1,483.48833333333334
IT_318333,2015-01-02,20,55,0,2,0.1,25172,9120.996916666665
IT_318350,2015-01-02,21,296,0,0,0.0,15796,9775.246865079365
IT_318363,2015-01-02,21,355,11,0,2.0,13676,7558.321663489288
IT_318377,2015-01-02,21,338,10,0,0.9,14547,9169.226941258741
IT_318384,2015-01-02,21,379,0,0,0.3,12525,8597.983290787917
IT_318385,2015-01-02,21,360,10,0,0.6,13292,8523.774639950761
IT_318389,2015-01-02,22,230,0,2,0.0,18104,11651.40013203463
IT_318404,2015-01-03,0,450,0,0,0.7,20037,6636.211269526618
IT_318421,2015-01-03,4,459,0,0,0.2,24193,14563.226095238095
IT_318438,2015-01-03,20,137,0,0,0.1,19007,8677.69377849108
IT_318455,2015-01-03,21,296,0,0,0.0,15115,9725.681912698412
IT_318458,2015-01-03,21,37,10,0,2.1,13331,8786.266399791899
IT_318464,2015-01-03,21,353,15,0,0.4,11634,7308.861530762757
IT_318468,2015-01-03,21,162,0,2,4.2,13140,6177.180460760354
IT_318470,2015-01-03,21,355,11,0,1.8,14421,7915.04131168831
IT_318476,2015-01-03,21,365,13,0,0.2,11455,8122.481973868483
IT_318489,2015-01-03,21,65,13,0,3.5,13631,9193.50659070085
IT_318498,2015-01-03,22,230,0,1,11.3,24971,13908.643999999998
IT_318499,2015-01-03,22,230,0,0,0.0,22450,14061.256833333337
IT_318526,2015-01-04,4,190,0,0,1.2,25693,15069.259095238092
IT_318549,2015-01-04,20,137,0,0,0.4,21807,4945.898075751728
IT_318562,2015-01-04,21,296,0,0,5.5,14808,9537.855476334775
IT_318567,2015-01-04,21,310,0,0,1.0,12817,8653.770855141127
IT_318603,2015-01-04,21,360,10,0,0.6,12768,8326.32501833325
IT_318649,2015-01-05,20,307,0,0,0.0,25700,7010.2528985899935
IT_318667,2015-01-05,21,296,0,0,0.0,14742,9514.955143001442
IT_318670,2015-01-05,21,310,0,0,1.7,12068,8172.908580414099
IT_318679,2015-01-05,21,340,0,0,1.6,12280,8538.21879078792
IT_318690,2015-01-05,21,365,13,0,0.1,10948,7853.20912293233
IT_318698,2015-01-05,21,338,10,0,1.1,13890,8882.040973324794
IT_318700,2015-01-05,21,300,0,0,0.8,13821,9214.61286919192
IT_318732,2015-01-06,1,456,0,0,0.1,33626,10561.93252116402
IT_318736,2015-01-06,1,57,0,0,0.1,30824,10524.01252116402
IT_318756,2015-01-06,20,55,0,2,0.1,22621,8486.855249999997
IT_318763,2015-01-06,20,137,0,0,0.3,22231,4883.925075751728
IT_318771,2015-01-06,21,330,10,2,1.2,13685,8044.019712260859
IT_318773,2015-01-06,21,296,0,0,0.6,13422,8880.574413595663
IT_318777,2015-01-06,21,310,0,0,0.0,13581,9047.606903583455
IT_318786,2015-01-06,21,340,0,0,2.3,12817,8653.770855141127
IT_318797,2015-01-06,21,365,13,0,0.2,11458,8122.481973868483
IT_318800,2015-01-06,21,76,6,0,0.1,14329,9934.01826388889
IT_318811,2015-01-06,21,65,13,0,1.2,13410,9202.734088295849
IT_318836,2015-01-07,20,307,0,0,0.1,23081,6344.751205608818
IT_318839,2015-01-07,20,137,0,0,0.3,18171,9530.990905820274
IT_318840,2015-01-07,20,238,0,0,0.2,20739,6365.605872275485
IT_318859,2015-01-07,21,449,10,0,0.6,11795,7799.005550775437
IT_318861,2015-01-07,21,180,1,0,3.5,12987,8353.19407531548
IT_318883,2015-01-08,0,282,0,2,0.5,15980,6410.855393878832
IT_318894,2015-01-08,4,459,0,0,0.2,23654,14507.606095238096
IT_318907,2015-01-08,20,137,0,0,0.4,21734,4945.898075751728
IT_318920,2015-01-08,21,37,10,0,0.0,13786,9011.799398445099
IT_318934,2015-01-08,21,355,11,2,1.7,14740,6814.371769841269
IT_318945,2015-01-08,21,345,14,0,20.9,16176,8278.927835497834
IT_318963,2015-01-08,22,230,0,1,11.8,25011,13908.643999999998
IT_318989,2015-01-09,1,326,0,0,1.0,17962,4242.0523510827525
IT_318995,2015-01-09,2,350,1,1,25.1,23416,11472.199359513039
IT_319013,2015-01-09,20,55,0,2,0.1,18312,8069.264906862743
IT_319015,2015-01-09,20,307,0,0,0.0,31256,6407.927603718198
IT_319034,2015-01-09,21,37,10,2,0.0,13168,8016.746568508313
IT_319045,2015-01-09,21,355,11,0,1.2,14674,8056.792335497832
IT_319051,2015-01-09,21,365,13,0,0.3,11520,8114.6324262494345
IT_319062,2015-01-09,21,338,10,0,1.2,13248,8513.932973284094
IT_319067,2015-01-09,21,65,13,0,4.2,13812,9423.57903117704
IT_319120,2015-01-10,17,38,0,3,5.4,21861,9411.524447444412
IT_319125,2015-01-10,20,111,1,0,0.1,17832,9705.236333333332
IT_319139,2015-01-10,21,330,10,2,1.1,12795,7527.641757296648
IT_319141,2015-01-10,21,296,0,0,0.6,13895,9251.7272501443
IT_319149,2015-01-10,21,353,15,0,0.6,10640,6422.061277885539
IT_319153,2015-01-10,21,340,0,0,4.0,12788,8653.770855141127
IT_319173,2015-01-10,21,65,13,0,2.9,15015,9997.196420106655
IT_319177,2015-01-10,21,211,0,0,0.9,12798,9141.066162983612
IT_319183,2015-01-10,22,230,0,2,0.0,18453,11665.346798701297
IT_319213,2015-01-11,4,297,0,0,0.0,23842,14507.606095238096
